UserID,MovieID,Rating
776,1327,1
396,2707,1
879,4572,2
103,4841,3
582,4731,4
175,2932,5
881,5010,2
18,1272,1
383,604,2
327,4429,3
396,3718,5
466,4073,3
651,1651,4
22,3750,3
636,2879,2
578,1233,3
273,4919,2
268,3194,3
231,1563,5
845,828,1
870,1051,1
454,1872,1
379,3569,2
358,4182,5
596,1998,2
196,2983,2
424,4586,3
754,3125,2
937,4455,5
699,217,3
27,5163,3
755,4661,3
418,3699,2
314,2077,4
349,2680,2
963,2313,3
518,3097,1
171,3104,4
398,2222,1
74,4922,3
216,1612,2
700,2712,5
620,3175,5
879,3063,4
463,3610,3
665,4927,5
746,34,5
856,3850,3
422,5188,4
88,3283,3
642,3992,4
38,635,3
574,3864,4
311,3336,4
19,869,5
617,4585,2
935,5178,3
847,4569,5
56,3792,5
364,2739,1
157,760,5
838,3609,1
894,209,2
706,1261,1
722,603,4
185,4635,2
873,1367,1
754,5146,3
548,3188,2
144,3845,4
917,2011,2
193,3197,1
232,4458,5
932,1946,3
69,3057,1
552,434,5
36,4149,3
727,4330,4
820,1746,4
155,2318,3
16,4262,4
334,3011,5
416,2125,3
341,3556,2
546,4756,3
595,5226,4
343,5029,4
537,4085,4
695,378,2
765,1292,4
704,4427,5
569,1104,5
708,3968,1
519,1709,1
558,2744,2
491,4436,3
391,4020,5
995,2244,3
191,4842,4
866,1201,3
745,639,4
794,1687,2
450,253,2
274,3008,3
297,3018,2
594,2475,1
704,674,3
288,3975,2
833,896,3
839,4425,5
719,425,5
547,327,2
348,3152,1
362,323,1
195,309,3
500,2159,1
996,4774,4
781,2845,3
146,3565,2
237,3278,5
569,4316,4
422,1419,1
559,3300,3
420,3227,4
869,4281,2
556,2265,3
301,3800,3
410,1915,4
822,4278,1
337,5229,3
581,4232,5
538,1989,2
725,654,5
626,275,5
224,640,5
93,3980,3
622,1102,5
691,2462,2
987,2618,2
835,537,1
264,4296,3
650,4350,5
278,2832,2
206,3640,3
745,1312,2
193,521,5
81,4132,1
289,1614,2
502,4790,4
378,3231,3
154,1258,5
890,5043,1
490,4239,2
21,2186,4
950,5101,5
962,1007,3
564,4221,4
795,1072,5
418,1610,1
783,3828,5
50,2699,1
671,1422,1
50,4642,4
600,1770,4
229,1277,1
157,3552,1
592,74,4
216,1669,3
70,1896,3
585,2236,1
540,330,2
663,1282,2
764,3208,4
284,5148,4
236,3885,2
289,4104,1
997,4816,3
122,37,1
179,4673,3
382,405,1
858,5204,1
223,4296,3
150,1336,1
760,5098,3
402,2089,2
411,2702,1
230,825,1
606,2011,2
945,5192,1
975,1808,5
622,616,5
804,1680,2
429,3734,1
145,792,5
437,2423,4
460,2171,5
125,4799,1
577,3688,3
167,3280,5
289,4523,1
509,1551,4
195,1906,3
41,4353,4
338,3302,4
450,4347,4
78,1933,5
933,557,5
684,5130,2
49,2721,2
762,1228,3
809,5202,4
945,4391,2
451,2719,4
850,2403,5
979,1875,1
240,5044,2
242,4544,4
745,2373,4
610,4930,2
190,2156,2
712,4837,5
449,2919,3
301,218,2
101,4578,5
710,4747,4
925,266,2
775,4519,3
877,169,1
295,922,3
77,4572,4
427,4203,3
382,1772,3
707,1359,5
292,4745,1
30,3202,5
776,93,1
619,1296,3
879,903,5
663,1364,5
574,1404,2
842,4983,5
976,1598,4
738,4060,4
856,3771,5
397,4983,2
221,4116,4
375,1614,3
321,4618,5
634,3995,2
476,3857,4
32,1154,1
762,3945,1
628,2262,2
687,3600,5
808,3158,2
798,3473,2
835,2947,4
808,4206,5
686,2686,3
970,1357,3
850,695,2
837,3970,1
985,226,2
67,856,3
408,1481,3
210,245,3
426,2815,2
476,5155,4
576,935,3
86,2248,1
264,1550,5
471,3455,4
465,1781,2
649,404,4
420,4914,4
463,5105,3
540,4699,4
287,3023,3
548,1122,3
250,3651,1
890,1229,3
602,4824,1
796,2893,1
240,3991,3
224,3510,4
458,2402,4
509,2538,4
733,4886,2
692,4290,5
96,1425,3
916,308,3
832,1109,3
280,4692,2
47,4159,1
887,2288,2
30,4620,4
468,3834,5
198,4420,2
479,4041,1
338,262,1
147,4604,3
370,4451,3
55,1264,4
697,1149,3
141,3715,3
270,2290,1
299,4521,4
431,2782,2
595,5061,4
22,848,1
841,3716,5
574,5210,4
805,121,4
148,3672,1
689,4128,1
573,2529,2
399,4909,1
472,4767,2
611,393,1
225,2945,4
620,4553,5
291,3057,5
422,1431,2
106,3018,2
529,4539,4
363,1545,2
294,5132,2
565,5052,2
978,3140,1
464,2813,1
68,2019,5
378,508,2
438,1381,5
203,18,2
998,5112,1
629,5079,1
101,2542,5
634,4923,1
340,3431,3
513,2671,1
464,2170,3
630,2422,3
334,44,4
942,1453,1
433,1792,1
957,2516,4
990,4369,5
376,3523,2
455,1226,3
382,4701,1
715,4165,5
29,3372,1
483,2685,3
691,4249,1
230,2358,2
378,4802,5
691,1191,1
604,3715,4
770,1933,2
37,1259,1
25,1904,5
10,1931,5
352,1674,4
706,153,1
317,1634,1
687,1890,2
129,1191,3
402,105,3
461,2636,1
482,2398,5
152,3372,3
727,4222,5
796,4488,4
362,3246,5
408,3713,2
851,3679,1
892,5056,2
101,5192,5
324,2431,3
109,1179,3
879,2275,1
296,4046,2
545,736,3
623,4812,5
34,2873,2
126,2836,3
670,836,2
556,4812,1
740,4471,2
149,3405,1
639,2303,5
206,4640,1
405,195,3
956,4820,3
32,4050,3
358,3877,5
462,4507,4
675,5197,1
100,3854,3
665,3759,4
423,5137,4
330,1343,5
685,2098,5
205,1265,1
882,256,5
715,66,1
699,511,5
353,3139,4
139,4166,2
372,2570,1
404,1404,4
183,3108,5
101,1277,4
498,3016,1
428,3040,3
260,1024,1
737,4134,4
435,2145,2
272,636,3
310,2583,4
924,3575,1
972,4264,4
618,24,4
10,2081,1
184,4567,3
560,4733,3
307,2120,2
56,2633,2
97,2367,5
926,312,4
37,1097,1
113,182,1
990,4713,3
240,160,2
81,1989,5
312,2904,3
857,1351,3
501,4859,5
243,5203,2
36,161,1
790,2497,2
962,2595,3
367,3239,1
139,5063,5
377,2359,1
61,29,2
480,2623,2
449,2319,2
574,3993,4
840,379,3
120,4692,1
606,520,3
472,773,1
506,4552,4
998,2179,3
397,3649,1
690,798,4
528,1853,1
697,3382,3
756,4838,1
231,2777,2
923,1396,1
504,4981,5
470,4817,4
378,459,3
290,1378,2
111,202,1
139,4686,5
940,2882,5
392,481,2
543,3058,2
103,3290,2
652,4157,4
910,2653,2
589,2610,3
267,454,1
47,501,4
637,1990,4
216,2988,2
913,313,5
831,3714,2
736,471,1
328,3630,3
406,188,3
300,621,3
330,3070,2
254,686,5
493,4639,1
568,12,4
34,1078,4
868,498,2
800,3557,2
999,2827,4
166,2126,2
446,3171,1
9,1266,5
699,3864,5
102,1946,2
805,3258,5
33,3341,5
161,1665,3
852,2219,5
510,5138,2
508,4362,3
304,951,2
189,2841,1
841,570,4
951,32,2
205,391,4
661,753,5
24,4630,4
345,4366,1
751,2028,5
501,2341,2
252,3955,1
777,1002,4
307,3761,2
788,2605,4
204,2951,2
322,1967,3
351,4561,5
665,908,2
356,234,2
32,2619,5
534,4671,3
542,4796,2
941,4322,1
319,3395,2
268,1575,5
803,1523,4
974,4472,1
257,3723,1
404,580,5
531,4536,5
608,1401,4
506,977,2
126,3775,2
545,282,5
595,4965,5
490,317,5
827,782,5
673,123,3
407,3391,4
975,1859,3
430,536,1
839,3742,2
970,4263,4
813,2570,1
342,576,4
83,3962,4
873,1362,2
294,5008,3
744,3890,4
637,4575,1
737,4389,3
264,1891,2
477,4532,2
148,2315,3
52,2157,3
6,4569,3
665,1368,5
752,4936,5
200,375,1
177,2476,2
483,147,5
658,2535,4
495,5159,3
125,4096,4
881,3223,2
301,75,3
269,4169,1
833,4568,5
21,4362,1
832,3439,2
724,922,5
490,1920,4
141,3502,1
330,4007,5
302,1666,1
369,5062,5
261,2933,3
205,200,1
984,3762,3
453,2941,2
774,3942,4
505,3723,1
62,2360,3
546,2462,5
463,1601,1
599,73,3
486,4115,2
687,1730,1
268,581,1
225,1818,3
632,3926,5
478,2222,3
137,879,3
106,4786,1
816,4521,2
177,1809,5
932,3927,1
914,4878,1
237,3042,1
626,2854,5
962,2802,5
467,1065,4
142,3916,1
223,1634,5
323,4543,3
686,5138,1
829,1848,5
571,57,3
530,4329,3
711,849,2
866,4131,5
468,2608,4
48,713,5
390,366,3
456,4933,3
893,412,3
615,301,1
713,3693,1
706,2787,3
436,2174,3
906,4190,2
458,234,1
442,4771,2
71,622,5
204,1513,4
404,2783,3
661,3964,4
355,3074,2
601,1216,5
327,3721,2
141,2248,1
493,3613,5
352,4992,3
167,1725,1
655,2056,1
858,1798,4
19,4223,5
953,4521,1
363,145,4
229,593,4
131,4747,1
166,4803,3
400,37,2
747,312,3
986,3823,2
992,810,1
489,4838,1
561,1868,2
859,3791,3
20,247,3
139,3173,5
492,2678,5
7,2217,3
115,2716,3
987,457,3
488,666,2
443,354,1
81,1059,3
383,209,1
533,318,4
927,2572,3
482,5163,4
256,3371,1
281,805,4
469,4843,3
926,5052,2
833,2756,3
973,813,2
748,960,4
748,1422,1
132,4616,3
159,777,2
595,3081,1
733,5007,3
473,4942,2
253,877,4
50,4430,1
469,3195,1
661,4763,2
239,5129,3
157,1712,4
4,1999,1
96,3724,1
844,780,1
817,3360,4
701,4723,5
229,3665,1
207,4882,4
558,3646,3
180,1761,1
452,4929,1
633,1966,4
1,550,1
14,572,4
251,2996,2
655,2558,4
334,3308,4
480,3319,1
841,2144,3
953,3950,2
359,2801,5
981,2192,4
582,2491,4
439,1060,1
834,1292,5
90,1583,2
706,2389,5
533,1780,4
696,3580,4
941,4032,4
612,83,3
248,485,2
368,4309,2
489,1780,3
18,3347,5
193,661,1
560,481,2
543,254,2
982,324,4
130,3053,3
180,502,5
753,3507,2
712,3222,3
638,1141,5
253,1768,3
983,834,4
468,4289,4
1,3867,4
666,1360,3
717,3240,5
422,2213,5
551,4656,1
267,3119,2
518,4050,2
207,2515,5
18,2104,3
844,4935,5
190,1043,4
688,2156,1
215,2655,2
538,4076,2
11,975,3
856,137,2
220,2758,3
855,1934,5
520,3972,3
655,4618,3
73,2889,2
926,2875,2
396,4223,3
525,4202,4
455,3878,5
64,1770,2
237,4609,5
6,3554,5
275,84,4
280,2613,1
212,1140,3
839,1361,3
883,5153,5
174,2881,3
791,3667,5
281,1761,5
226,452,4
468,3061,5
264,3621,4
474,4744,4
96,275,3
106,77,2
145,4423,2
671,76,2
516,130,2
274,3722,4
580,4293,4
888,1935,4
190,2510,3
404,4700,2
648,2431,5
907,3345,4
963,543,1
199,3715,5
759,3077,5
650,2939,5
196,1984,4
135,772,4
921,4358,5
819,3815,4
371,3113,3
112,4952,5
895,4276,3
525,1749,1
99,2701,3
562,2805,2
218,4516,3
978,2019,1
631,3402,4
37,1035,3
389,4332,5
119,4926,4
686,4418,4
381,3875,1
298,842,1
180,3929,3
646,2641,3
123,3799,4
585,4947,4
849,2943,3
799,4446,5
695,2226,3
663,4691,3
827,3252,1
263,1394,3
380,1043,4
366,4393,3
363,2467,3
873,3148,1
491,2418,1
191,2197,4
510,3956,1
708,3271,2
573,453,4
79,3570,4
521,2396,2
883,96,1
338,923,5
546,3934,3
63,3906,3
567,685,3
682,1883,5
843,3470,3
367,3119,1
204,2998,5
435,1860,3
270,3778,2
913,4419,5
756,3517,4
304,2384,4
952,1613,3
168,4421,4
265,2309,1
993,1778,1
856,3811,4
602,2562,3
515,4507,5
391,4149,5
497,296,4
219,2312,3
753,430,5
181,3243,3
473,897,4
248,3880,5
637,3163,3
964,1496,5
255,416,4
986,4037,3
208,3406,4
233,1338,3
129,3425,2
172,3192,5
880,3528,2
48,1525,4
59,1268,2
719,2252,4
399,5226,3
569,3988,2
461,2689,4
273,4002,3
445,5201,2
301,3692,5
344,2078,5
35,1025,5
286,3515,4
270,3141,5
256,2046,4
696,1695,5
847,2900,1
990,3317,5
206,3438,2
477,2041,2
718,996,3
950,2846,3
339,607,2
632,4177,1
497,4698,5
137,1698,5
737,4810,1
995,1896,4
323,2496,5
584,711,2
143,3384,2
527,679,2
700,104,4
751,4258,4
98,4492,1
691,1771,1
571,3431,3
166,3575,1
739,4182,2
478,531,2
605,808,3
975,4193,2
589,2302,1
147,2389,2
442,1309,1
262,1151,5
994,2699,3
556,4773,1
923,4618,5
54,4634,1
644,1304,4
212,569,1
256,5105,3
854,703,2
386,4051,2
638,1237,1
854,2477,2
40,2990,5
30,1915,3
215,869,2
748,699,5
297,3755,3
676,2468,3
989,700,4
990,2005,2
945,5049,5
74,1087,3
189,1267,4
637,4636,5
347,1188,2
717,3611,2
529,755,5
319,916,5
249,4060,1
822,3778,4
996,4878,1
456,4638,2
317,4113,4
215,3816,1
450,3823,2
341,3314,1
389,2422,1
243,585,4
374,932,4
293,319,5
950,3954,1
265,4707,4
129,2615,5
877,4353,2
441,4292,2
376,2682,4
542,3164,3
430,3107,1
472,2904,1
733,4476,2
267,3750,1
751,5060,4
322,3523,2
202,2422,5
378,2554,2
478,1855,1
734,2353,3
526,477,1
172,3520,2
226,1981,3
506,197,4
91,4130,4
495,876,4
691,3110,5
767,4057,1
68,3040,3
383,3599,2
951,1248,3
550,4657,3
869,4068,3
587,1,3
360,1773,3
551,1371,5
432,3827,3
618,189,5
748,925,2
164,5144,5
173,408,2
531,1119,1
742,4981,3
380,242,1
504,3683,4
778,1722,4
73,5019,4
927,2688,5
720,4866,1
807,792,5
299,4618,2
162,3172,2
310,1358,1
952,3405,3
611,331,2
822,4630,1
920,4844,2
75,2110,5
723,1488,3
111,3110,4
590,4744,1
588,1598,5
150,4676,2
466,3995,5
382,646,3
365,5155,2
72,4660,1
708,688,5
6,819,4
424,3590,4
362,4730,4
84,2951,4
179,5000,4
500,2258,1
177,3044,2
669,1488,4
439,2915,4
196,1479,2
255,1969,1
383,3362,4
998,4802,4
202,4993,3
986,4012,3
269,4978,4
651,1484,2
844,987,1
975,411,1
994,4988,4
217,256,5
927,3929,2
461,928,2
711,3367,4
529,2001,3
904,1724,2
838,4985,3
712,1650,2
663,4231,5
324,4647,5
790,4748,3
517,4484,5
334,992,1
762,3534,3
290,5205,4
664,3918,4
511,2405,3
304,3452,2
214,1598,4
216,4482,3
371,3747,3
119,1378,3
107,5051,2
443,3671,1
337,4771,3
244,1461,2
336,1333,1
767,3935,3
711,4419,4
334,4129,3
444,4656,2
366,865,5
177,2974,4
625,3950,2
394,330,4
940,3380,2
467,3403,4
199,2238,3
726,675,4
945,3300,4
188,1827,1
482,3865,4
929,5081,1
153,3211,4
428,3308,3
19,4651,2
613,4865,2
724,1623,3
935,3681,4
383,2716,2
100,4406,1
64,3791,2
418,4977,5
804,1321,1
129,306,1
919,3333,3
728,1391,4
462,3602,5
180,442,2
729,1141,5
651,667,2
668,5200,5
504,4853,2
774,3249,4
659,2687,2
560,2009,3
443,836,3
840,1018,1
978,4451,4
363,3773,4
813,3917,2
444,2862,2
920,2195,1
894,1292,1
227,3199,1
90,1758,3
215,1051,4
371,3456,4
169,2983,5
128,982,1
131,3190,1
88,3619,5
322,531,2
148,4078,4
335,3585,5
420,2640,1
985,2695,4
59,2127,5
462,3869,3
732,4786,1
229,3917,5
116,4588,1
461,993,4
348,4088,4
387,1329,3
316,2940,3
491,3552,3
535,4600,1
446,2797,5
71,3634,4
201,1487,3
185,2089,3
713,1817,4
87,4049,1
95,64,2
262,4243,5
141,2778,4
488,2000,4
758,1640,4
705,5096,4
120,2989,3
166,2582,4
557,3333,4
569,3080,1
723,3128,2
319,2554,5
34,2304,3
704,4005,1
198,3867,5
227,284,4
284,3900,1
728,1176,3
937,2813,3
491,3620,1
791,1760,5
689,3926,1
207,3870,5
448,2410,5
508,5118,1
981,3343,4
194,3482,2
286,711,3
937,1014,1
147,2255,3
608,2894,4
879,1174,1
496,1554,4
219,369,4
786,4851,3
768,3674,5
68,4625,2
213,2356,2
878,3836,4
748,5141,5
816,4914,4
600,3111,5
572,3298,4
314,211,3
869,2871,5
32,1078,5
58,2259,1
839,901,4
593,3745,3
595,3779,1
951,4679,4
602,4054,5
882,3166,1
134,1267,1
39,149,4
769,428,1
814,2054,5
441,2352,3
698,1621,1
794,3739,3
842,1738,5
422,3084,1
38,3348,5
802,5076,2
347,4800,4
158,2709,2
979,2340,2
644,2231,2
763,2104,4
104,2169,3
942,144,1
20,1232,2
199,492,1
192,4105,3
92,3738,4
59,3622,4
152,1900,4
548,2640,2
574,2742,1
999,323,5
259,262,3
559,2893,3
348,2737,4
639,110,3
461,2207,2
16,1362,4
28,1408,4
27,3680,3
980,1124,5
419,3212,2
894,2416,1
554,1804,1
447,2361,1
378,283,4
655,3418,3
138,3293,3
957,4411,2
843,1631,2
965,1003,2
606,1732,4
859,4310,2
637,1434,4
85,5022,2
700,2253,5
740,2525,4
394,3781,5
640,987,5
347,353,2
589,4226,1
356,606,1
727,4459,2
113,3105,1
5,713,3
450,524,4
108,309,2
783,1759,2
737,4870,1
369,3048,1
956,2182,1
458,4041,2
274,4659,5
170,4447,2
564,4880,4
598,3699,5
226,4576,3
363,1097,3
197,1523,2
897,2592,1
350,246,1
893,2882,1
160,5135,1
650,3885,3
464,4286,2
373,4860,3
574,5031,3
627,3525,4
99,941,2
835,364,5
15,385,2
728,4168,1
128,1376,5
170,4922,5
481,3206,2
300,2513,5
737,4978,5
46,3688,1
883,3784,2
672,3460,4
773,821,4
419,2615,5
151,4037,2
588,5123,1
151,701,4
733,3385,5
460,3970,3
290,4254,5
888,3318,5
692,4401,4
853,1380,5
312,2314,1
447,3733,3
220,534,1
612,2653,2
695,3906,2
137,2890,5
543,1998,3
486,3922,1
794,3455,4
482,1465,4
266,4776,4
815,469,3
246,5138,1
581,3281,4
233,1306,5
140,2417,5
597,2616,3
386,4485,3
16,3314,5
330,3605,5
341,2649,3
176,4625,2
900,618,1
964,3181,2
984,2430,2
551,177,1
310,2652,2
273,324,1
530,2416,4
628,2736,1
349,730,5
608,2477,3
441,5044,5
179,2875,1
312,2852,3
6,2210,3
774,3433,2
679,2901,3
419,2807,5
199,1206,1
46,2973,5
288,3373,3
21,4762,3
542,1982,5
702,151,2
128,4480,1
173,5187,2
785,4794,4
622,4394,1
486,3726,4
67,3221,5
828,3911,2
161,1130,4
807,4686,1
800,1657,4
977,964,1
595,857,5
789,301,1
418,98,5
611,427,1
776,60,1
974,2918,3
431,3926,4
821,8,3
59,2921,2
842,3347,4
463,720,2
352,1490,5
517,2741,4
611,2938,2
216,2784,1
769,1932,5
160,1636,5
273,3929,3
729,1491,1
116,3907,1
340,3910,1
757,3469,5
348,1340,1
685,1884,1
913,4937,3
944,2374,3
934,3719,4
309,435,1
227,4874,5
87,2135,4
97,1889,3
465,2443,5
736,3317,4
268,2048,4
595,2214,3
142,3604,3
746,2754,5
266,2799,3
555,4629,3
377,939,3
976,403,1
387,1952,4
883,1207,5
518,2491,4
483,1760,2
353,1531,3
733,255,2
221,3172,4
205,2790,5
124,1002,1
494,1281,1
327,5195,3
667,794,1
146,370,3
812,5200,3
711,473,3
414,928,4
5,4362,4
157,4811,4
31,837,2
53,1218,2
108,465,3
91,2465,5
468,3274,3
860,466,4
419,1586,5
950,3306,1
709,534,5
173,2577,1
568,944,5
684,4794,5
456,1191,4
537,865,1
858,1803,2
730,2580,3
911,2168,4
80,3757,2
727,1377,4
53,4277,3
86,3059,3
535,3470,5
980,2166,5
1000,240,1
132,1140,1
43,4676,3
570,4017,2
965,2991,5
439,916,3
8,396,1
215,2262,5
532,5197,5
621,3727,5
461,4253,2
128,4204,2
244,3342,3
533,1114,5
700,2115,4
1000,1770,3
542,1117,5
659,410,4
863,4841,2
570,1132,1
79,1750,1
978,2294,5
74,4778,3
931,537,3
367,918,4
560,5160,2
401,2586,4
547,2483,4
498,576,1
77,4871,4
579,2968,2
149,5196,1
128,1716,2
339,2830,4
754,4311,2
511,1729,4
401,1945,3
807,1132,5
770,99,5
887,344,4
659,3315,2
377,4208,4
851,4245,5
46,581,4
929,2774,4
123,2463,1
483,1000,2
140,318,3
232,1176,5
935,2431,2
359,4457,2
694,5206,4
326,4648,4
519,3489,5
251,3113,2
619,2191,5
940,4533,5
456,625,2
746,1100,2
852,722,2
498,260,2
167,3190,2
858,47,4
967,3688,3
190,3342,3
392,3218,4
283,4430,5
588,2654,1
212,2106,3
129,3355,5
872,3821,3
846,3934,5
388,1602,4
695,1626,4
213,69,5
153,3791,3
102,4641,3
618,3378,3
321,2697,5
105,2484,5
317,3452,2
625,1483,5
36,3079,5
710,2974,2
658,2167,5
22,298,1
155,3339,5
775,5082,2
213,3321,3
768,4471,1
474,2698,3
278,1736,3
889,5211,4
351,2730,2
872,2331,3
32,2043,1
430,4371,3
578,427,3
25,2395,1
643,3346,1
918,1821,4
643,705,5
898,4268,4
625,1049,5
1000,68,2
10,1376,1
791,72,3
148,2591,3
872,4741,1
285,5013,3
579,2897,2
349,1494,3
991,2224,4
553,3058,3
42,3453,1
387,2152,4
30,2189,1
867,2178,5
748,4090,1
700,3381,4
517,2975,3
255,3774,3
843,2472,4
397,1245,3
132,1783,1
780,122,3
324,3426,5
715,3898,2
349,2418,5
874,2839,5
763,2408,2
922,5121,5
112,1998,4
898,70,1
294,189,5
587,4848,1
40,1251,1
99,1136,3
81,511,3
289,759,2
380,607,2
535,4671,4
836,4028,3
731,3934,2
101,843,5
217,2802,3
405,644,2
832,3914,1
940,2472,4
560,2039,2
178,4925,5
710,651,3
951,3967,5
924,1537,2
428,5038,3
293,2456,5
86,5091,2
207,72,4
29,94,5
107,794,3
114,2936,1
285,2602,3
80,3512,1
820,644,5
382,2265,5
854,1272,4
532,4252,1
415,3942,4
826,3574,3
786,2684,1
95,1082,4
265,1300,4
772,676,2
702,1035,5
23,429,2
348,4271,2
359,2170,5
590,2135,5
452,1094,2
44,3922,5
422,820,4
41,4640,3
196,4689,4
491,804,1
737,3319,5
761,642,1
660,4250,4
672,3610,5
858,1000,4
925,1687,3
481,3721,3
776,2348,4
538,4010,1
439,4033,2
232,2791,1
590,2894,2
952,1424,4
41,4756,4
909,3831,4
28,2166,1
339,2171,1
561,4506,5
206,96,2
205,5033,5
846,3248,1
720,2521,5
19,114,4
814,1160,5
65,2853,1
831,2896,2
668,1696,5
355,1483,2
80,213,1
34,3892,4
977,2892,5
44,3957,1
461,5154,1
421,1694,2
12,1722,2
654,5234,4
626,802,4
579,2084,5
779,1755,1
262,1540,4
207,4519,4
73,1359,2
11,3243,5
142,4179,5
564,4248,5
319,1157,3
88,1982,5
856,4188,5
802,4196,2
458,3590,2
253,4273,5
28,4034,1
904,1156,5
371,4022,4
422,3016,3
24,3218,1
142,1109,1
143,3829,4
931,651,2
515,3350,4
165,2755,5
661,4486,1
372,2193,4
578,2014,5
710,2834,4
652,4067,3
343,874,5
700,1242,1
739,1649,5
563,2486,3
309,764,5
612,1481,4
148,738,1
490,581,4
996,2707,2
337,3982,1
939,2926,5
458,4516,4
520,4699,2
509,4357,4
473,1710,3
943,4765,1
821,3318,4
687,4633,1
562,3357,2
231,1072,4
696,2899,1
76,2053,4
511,147,1
361,4562,2
833,2445,3
636,1542,5
9,3774,1
528,3129,1
721,2905,4
448,148,2
239,2581,3
528,1081,3
602,3280,3
320,2882,2
273,4591,4
978,770,1
466,4452,3
89,925,5
830,67,5
199,563,1
309,1864,4
714,2307,3
694,1340,1
850,4983,3
860,1502,3
351,1976,3
851,2078,1
350,206,3
491,4458,1
85,3056,2
252,2501,4
268,3122,3
69,2364,3
156,5162,5
898,3469,5
175,531,1
515,1583,2
872,1146,3
942,1463,2
972,1827,1
131,2963,3
877,1651,1
694,1928,1
490,2619,2
937,2951,5
856,4756,2
96,3247,3
160,2661,2
7,2503,1
245,2861,5
799,1729,5
548,3596,2
680,1046,3
366,1754,1
771,2765,4
825,1493,4
623,319,3
678,4859,2
817,809,2
396,251,4
966,3760,2
688,4004,1
537,1632,1
373,3209,2
640,242,5
957,5082,4
120,1703,5
866,2347,3
119,1824,4
363,2663,1
841,3921,2
663,4156,3
263,4793,1
876,2393,4
119,1209,4
246,4501,4
384,2090,4
776,2139,5
278,1386,2
890,4771,2
608,3215,3
328,769,1
127,3966,3
857,809,5
882,1591,3
176,1569,5
549,1181,5
74,303,2
924,1979,3
307,3860,1
601,2551,1
598,2802,1
579,528,2
178,3812,1
221,4388,4
546,2602,1
857,851,5
179,1405,2
112,1935,3
336,2283,4
661,3777,1
507,4167,2
348,2937,1
361,1617,1
552,2911,4
249,3762,4
159,2000,5
194,4288,3
641,4405,4
387,4962,1
388,5172,5
177,1676,2
835,2832,2
668,4517,3
961,4683,4
241,2646,4
991,4052,2
231,1962,3
496,1182,2
127,416,4
512,343,2
442,2703,4
996,4789,4
697,331,5
638,25,4
735,5007,3
824,546,4
393,2493,3
300,2768,4
23,3714,5
753,979,2
515,4491,3
133,1385,1
427,3717,3
592,2775,4
782,2114,3
755,1635,1
902,3445,2
331,1396,2
45,2141,3
313,2196,2
40,4842,1
713,4646,3
399,766,3
618,3775,5
933,2598,4
231,3115,2
275,3314,3
820,1485,2
472,460,5
97,4855,2
16,2490,3
108,5037,4
204,1839,4
367,5107,5
348,742,4
415,908,3
723,4831,4
324,4192,5
162,494,5
977,159,1
272,1447,1
722,3612,3
43,2687,3
754,3957,3
864,4563,1
822,4941,3
544,3892,5
605,3815,2
845,2622,5
847,1672,1
254,667,2
544,3185,1
959,1039,1
565,3866,4
406,1720,4
789,401,2
327,4210,2
801,2104,2
515,2609,4
983,1866,1
899,1259,2
523,3751,1
816,3726,4
175,16,5
899,347,1
701,1199,3
939,4364,4
407,4496,5
954,155,4
99,707,5
959,1568,2
110,3257,1
239,981,4
111,1666,4
46,3145,2
155,197,2
964,3530,2
72,2079,5
478,1000,4
549,1597,4
718,3471,5
317,1083,4
591,3997,5
715,2494,5
596,2663,5
839,933,3
387,1928,4
943,2726,1
708,712,2
115,1985,5
575,4414,1
644,925,1
487,461,2
978,449,1
606,4540,2
585,531,3
698,2279,5
509,3012,5
464,326,4
210,4923,5
889,3441,3
415,3263,1
184,5169,5
357,1629,3
882,2734,2
721,1188,1
572,605,5
101,3061,2
538,4966,5
508,3048,4
874,2808,2
282,4131,4
697,2955,4
501,9,4
668,4069,2
520,1592,1
133,1635,2
818,4110,4
89,3749,3
162,413,5
607,2264,1
825,3032,1
272,2305,2
917,2762,5
328,3716,1
570,4077,3
600,1641,5
186,4421,1
868,3431,2
977,1931,4
200,966,3
395,5086,3
777,1004,4
62,4029,5
345,2072,2
577,4999,3
189,4317,3
150,972,4
551,2605,1
39,4052,5
881,2054,1
412,2356,5
889,2101,3
983,4777,3
789,4006,2
40,64,1
856,4325,5
680,583,2
426,193,1
455,709,4
362,3574,2
360,5049,2
4,4165,5
104,1000,1
678,3773,4
378,3433,1
374,4441,1
287,4141,3
351,15,4
301,864,2
494,469,2
595,1335,4
976,679,5
577,3474,4
539,2368,5
610,3202,4
487,3176,1
89,3600,4
193,3078,1
684,4230,5
822,3300,4
220,2051,4
399,4258,5
664,4807,4
395,3108,5
747,1142,2
388,1930,3
318,4627,3
451,1363,4
92,2949,3
299,973,4
13,941,1
20,604,3
50,3830,1
407,1935,1
233,2902,5
493,2971,1
105,3731,5
649,4214,5
103,3111,5
278,2872,5
371,4878,4
522,278,3
659,937,5
453,4156,3
249,4666,4
400,1573,1
70,713,2
906,1382,5
900,4600,2
621,217,3
378,72,2
147,3404,1
17,997,2
989,5150,1
419,520,1
348,1281,5
796,1383,2
320,852,4
610,4724,3
484,5186,4
200,2346,5
692,206,3
898,2576,2
465,4072,5
69,4861,5
864,1460,2
552,4909,2
458,840,1
669,3972,1
576,4068,3
928,944,5
709,15,5
561,717,3
976,3428,5
632,2981,3
869,1726,3
